0.460255, 0.521028, 0.299394, 0.0166343, 0.0338197, 0.0300181, -0.123481, -0.174161, 0.00124916, -0.353408, -0.380687, -0.330661
0.468743, 0.534768, 0.287601, -0.00468028, -0.00707468, -0.00387609, -0.132124, -0.174461, 0.0683777, -0.331939, -0.353232, -0.352102
0.488844, 0.539823, 0.270232, -0.00257939, 0.00361998, -0.0410881, -0.142685, -0.228474, 0.0839525, -0.34358, -0.314969, -0.313097
0.480325, 0.528543, 0.284547, 0.0232365, 0.0303784, -0.0202837, -0.144414, -0.232199, 0.0434595, -0.359147, -0.326723, -0.307723
0.47532, 0.512728, 0.289799, 0.0579615, 0.0738796, -0.0071677, -0.146089, -0.256849, -0.0140039, -0.387192, -0.329759, -0.268627
0.454915, 0.488364, 0.305484, 0.0919237, 0.0972286, 0.0150117, -0.151712, -0.213532, -0.040711, -0.395127, -0.372061, -0.279784
0.461748, 0.497081, 0.310258, 0.077114, 0.0856297, -0.00582393, -0.162802, -0.222198, -0.0170872, -0.37606, -0.360512, -0.287346
0.472923, 0.506485, 0.301227, 0.0558676, 0.0653551, -0.0114664, -0.170977, -0.215089, 0.0112864, -0.357813, -0.356752, -0.301047
0.387298, 0.387298, 0.387298, 0.129099, 0.129099, 0.129099, -0.129099, -0.129099, -0.129099, -0.387298, -0.387298, -0.387298
0.412129, 0.412129, 0.382064, 0.0972891, 0.0972883, 0.107311, -0.137376, -0.137374, -0.0872672, -0.372042, -0.372043, -0.402107
0.406343, 0.400988, 0.384757, 0.110723, 0.107121, 0.117334, -0.140693, -0.129886, -0.107638, -0.376373, -0.378223, -0.394454
0.385766, 0.37054, 0.38852, 0.14933, 0.13523, 0.142386, -0.150941, -0.105672, -0.1666, -0.384155, -0.400097, -0.364305
0.389671, 0.381945, 0.379608, 0.137708, 0.132739, 0.141709, -0.145626, -0.110933, -0.152587, -0.381753, -0.40375, -0.36873
0.376155, 0.37934, 0.366298, 0.138538, 0.156686, 0.158452, -0.130835, -0.112542, -0.169011, -0.383858, -0.423484, -0.355738
0.380725, 0.377584, 0.365361, 0.134457, 0.157445, 0.158029, -0.13147, -0.11289, -0.164957, -0.383711, -0.422139, -0.358433
0.396802, 0.357974, 0.345319, 0.111525, 0.187241, 0.172658, -0.121249, -0.115987, -0.155359, -0.387078, -0.429228, -0.362619
0.388955, 0.364596, 0.355038, 0.125242, 0.173701, 0.167749, -0.127946, -0.113074, -0.161593, -0.386251, -0.425223, -0.361194
0.364504, 0.380451, 0.37157, 0.15689, 0.148099, 0.161091, -0.140851, -0.105694, -0.178755, -0.380542, -0.422855, -0.353906
0.321269, 0.401725, 0.399416, 0.20868, 0.103902, 0.147262, -0.161158, -0.0914392, -0.208063, -0.368791, -0.414187, -0.338615
0.356453, 0.387706, 0.383829, 0.167984, 0.135942, 0.15206, -0.149033, -0.10393, -0.191175, -0.375404, -0.419718, -0.344714
0.389433, 0.372056, 0.363214, 0.12629, 0.159551, 0.165125, -0.143389, -0.102485, -0.174984, -0.372334, -0.429122, -0.353354
0.378848, 0.380028, 0.368563, 0.142787, 0.144804, 0.160393, -0.145108, -0.0976588, -0.17965, -0.376527, -0.427173, -0.349306
0.358903, 0.39928, 0.37392, 0.176173, 0.103683, 0.146741, -0.1462, -0.0756796, -0.182274, -0.388876, -0.427284, -0.338387
0.33053, 0.414692, 0.391939, 0.207848, 0.0724012, 0.126176, -0.146713, -0.0662854, -0.187715, -0.391665, -0.420808, -0.3304
0.34952, 0.399889, 0.385475, 0.176141, 0.115564, 0.13424, -0.140469, -0.0869086, -0.180572, -0.385192, -0.428545, -0.339142
0.345382, 0.393783, 0.388837, 0.184518, 0.120364, 0.126133, -0.140497, -0.0825859, -0.176954, -0.389403, -0.431562, -0.338016
0.343185, 0.370072, 0.390756, 0.189754, 0.155016, 0.110771, -0.135121, -0.0820604, -0.164209, -0.397818, -0.443028, -0.337318
0.337944, 0.377378, 0.390013, 0.194833, 0.144396, 0.115021, -0.13189, -0.0817747, -0.170948, -0.400888, -0.44, -0.334086
0.332938, 0.38858, 0.387248, 0.20051, 0.129791, 0.120862, -0.134807, -0.0802209, -0.176745, -0.398641, -0.43815, -0.331365
0.333447, 0.384504, 0.386576, 0.202109, 0.137682, 0.115716, -0.134515, -0.0811885, -0.17308, -0.40104, -0.440997, -0.329212
0.330779, 0.343623, 0.381643, 0.21639, 0.203661, 0.0754789, -0.12664, -0.0848971, -0.143459, -0.42053, -0.462387, -0.313663
0.317804, 0.314304, 0.37243, 0.227964, 0.256726, 0.0577367, -0.119124, -0.0916722, -0.133307, -0.426644, -0.479358, -0.29686
0.326273, 0.317972, 0.37554, 0.22083, 0.245976, 0.0611523, -0.124933, -0.0871023, -0.133949, -0.422169, -0.476845, -0.302743
0.333263, 0.318201, 0.381226, 0.217007, 0.238786, 0.0557383, -0.130052, -0.0846101, -0.129409, -0.420218, -0.472377, -0.307555
0.372534, 0.321232, 0.412748, 0.19253, 0.190415, 0.0271646, -0.159741, -0.0693446, -0.104639, -0.405324, -0.442303, -0.335274
0.408017, 0.321441, 0.439823, 0.166563, 0.140495, -0.00176046, -0.188135, -0.0539396, -0.0790065, -0.386444, -0.407997, -0.359056
0.432133, 0.330465, 0.454855, 0.148919, 0.0836738, -0.0300865, -0.21169, -0.030388, -0.0583823, -0.369363, -0.38375, -0.366387
0.423359, 0.338985, 0.450124, 0.157434, 0.0896721, -0.0151228, -0.203308, -0.0427883, -0.0742871, -0.377486, -0.385869, -0.360714
0.387298, 0.387298, 0.387298, 0.129099, 0.129099, 0.129099, -0.129099, -0.129099, -0.129099, -0.387298, -0.387298, -0.387298
0.412129, 0.412129, 0.382064, 0.0972891, 0.0972883, 0.107311, -0.137376, -0.137374, -0.0872672, -0.372042, -0.372043, -0.402107
0.406343, 0.400988, 0.384757, 0.110723, 0.107121, 0.117334, -0.140693, -0.129886, -0.107638, -0.376373, -0.378223, -0.394454
0.385766, 0.37054, 0.38852, 0.14933, 0.13523, 0.142386, -0.150941, -0.105672, -0.1666, -0.384155, -0.400097, -0.364305
0.389671, 0.381945, 0.379608, 0.137708, 0.132739, 0.141709, -0.145626, -0.110933, -0.152587, -0.381753, -0.40375, -0.36873
0.376155, 0.37934, 0.366298, 0.138538, 0.156686, 0.158452, -0.130835, -0.112542, -0.169011, -0.383858, -0.423484, -0.355738
0.380725, 0.377584, 0.365361, 0.134457, 0.157445, 0.158029, -0.13147, -0.11289, -0.164957, -0.383711, -0.422139, -0.358433
0.396802, 0.357974, 0.345319, 0.111525, 0.187241, 0.172658, -0.121249, -0.115987, -0.155359, -0.387078, -0.429228, -0.362619
0.388955, 0.364596, 0.355038, 0.125242, 0.173701, 0.167749, -0.127946, -0.113074, -0.161593, -0.386251, -0.425223, -0.361194
0.364504, 0.380451, 0.37157, 0.15689, 0.148099, 0.161091, -0.140851, -0.105694, -0.178755, -0.380542, -0.422855, -0.353906
0.321269, 0.401725, 0.399416, 0.20868, 0.103902, 0.147262, -0.161158, -0.0914392, -0.208063, -0.368791, -0.414187, -0.338615
0.356453, 0.387706, 0.383829, 0.167984, 0.135942, 0.15206, -0.149033, -0.10393, -0.191175, -0.375404, -0.419718, -0.344714
0.389433, 0.372056, 0.363214, 0.12629, 0.159551, 0.165125, -0.143389, -0.102485, -0.174984, -0.372334, -0.429122, -0.353354
0.378848, 0.380028, 0.368563, 0.142787, 0.144804, 0.160393, -0.145108, -0.0976588, -0.17965, -0.376527, -0.427173, -0.349306
0.358903, 0.39928, 0.37392, 0.176173, 0.103683, 0.146741, -0.1462, -0.0756796, -0.182274, -0.388876, -0.427284, -0.338387
0.33053, 0.414692, 0.391939, 0.207848, 0.0724012, 0.126176, -0.146713, -0.0662854, -0.187715, -0.391665, -0.420808, -0.3304
0.34952, 0.399889, 0.385475, 0.176141, 0.115564, 0.13424, -0.140469, -0.0869086, -0.180572, -0.385192, -0.428545, -0.339142
0.345382, 0.393783, 0.388837, 0.184518, 0.120364, 0.126133, -0.140497, -0.0825859, -0.176954, -0.389403, -0.431562, -0.338016
0.343185, 0.370072, 0.390756, 0.189754, 0.155016, 0.110771, -0.135121, -0.0820604, -0.164209, -0.397818, -0.443028, -0.337318
0.337944, 0.377378, 0.390013, 0.194833, 0.144396, 0.115021, -0.13189, -0.0817747, -0.170948, -0.400888, -0.44, -0.334086
0.332938, 0.38858, 0.387248, 0.20051, 0.129791, 0.120862, -0.134807, -0.0802209, -0.176745, -0.398641, -0.43815, -0.331365
0.333447, 0.384504, 0.386576, 0.202109, 0.137682, 0.115716, -0.134515, -0.0811885, -0.17308, -0.40104, -0.440997, -0.329212
0.330779, 0.343623, 0.381643, 0.21639, 0.203661, 0.0754789, -0.12664, -0.0848971, -0.143459, -0.42053, -0.462387, -0.313663
0.317804, 0.314304, 0.37243, 0.227964, 0.256726, 0.0577367, -0.119124, -0.0916722, -0.133307, -0.426644, -0.479358, -0.29686
0.326273, 0.317972, 0.37554, 0.22083, 0.245976, 0.0611523, -0.124933, -0.0871023, -0.133949, -0.422169, -0.476845, -0.302743
0.333263, 0.318201, 0.381226, 0.217007, 0.238786, 0.0557383, -0.130052, -0.0846101, -0.129409, -0.420218, -0.472377, -0.307555
0.372534, 0.321232, 0.412748, 0.19253, 0.190415, 0.0271646, -0.159741, -0.0693446, -0.104639, -0.405324, -0.442303, -0.335274
0.408017, 0.321441, 0.439823, 0.166563, 0.140495, -0.00176046, -0.188135, -0.0539396, -0.0790065, -0.386444, -0.407997, -0.359056
0.432133, 0.330465, 0.454855, 0.148919, 0.0836738, -0.0300865, -0.21169, -0.030388, -0.0583823, -0.369363, -0.38375, -0.366387
0.423359, 0.338985, 0.450124, 0.157434, 0.0896721, -0.0151228, -0.203308, -0.0427883, -0.0742871, -0.377486, -0.385869, -0.360714
0.387298, 0.387298, 0.387298, 0.129099, 0.129099, 0.129099, -0.129099, -0.129099, -0.129099, -0.387298, -0.387298, -0.387298
0.412129, 0.412129, 0.382064, 0.0972891, 0.0972883, 0.107311, -0.137376, -0.137374, -0.0872672, -0.372042, -0.372043, -0.402107
0.406343, 0.400988, 0.384757, 0.110723, 0.107121, 0.117334, -0.140693, -0.129886, -0.107638, -0.376373, -0.378223, -0.394454
0.385766, 0.37054, 0.38852, 0.14933, 0.13523, 0.142386, -0.150941, -0.105672, -0.1666, -0.384155, -0.400097, -0.364305
0.389671, 0.381945, 0.379608, 0.137708, 0.132739, 0.141709, -0.145626, -0.110933, -0.152587, -0.381753, -0.40375, -0.36873
0.376155, 0.37934, 0.366298, 0.138538, 0.156686, 0.158452, -0.130835, -0.112542, -0.169011, -0.383858, -0.423484, -0.355738
0.380725, 0.377584, 0.365361, 0.134457, 0.157445, 0.158029, -0.13147, -0.11289, -0.164957, -0.383711, -0.422139, -0.358433
0.396802, 0.357974, 0.345319, 0.111525, 0.187241, 0.172658, -0.121249, -0.115987, -0.155359, -0.387078, -0.429228, -0.362619
0.388955, 0.364596, 0.355038, 0.125242, 0.173701, 0.167749, -0.127946, -0.113074, -0.161593, -0.386251, -0.425223, -0.361194
0.364504, 0.380451, 0.37157, 0.15689, 0.148099, 0.161091, -0.140851, -0.105694, -0.178755, -0.380542, -0.422855, -0.353906
0.321269, 0.401725, 0.399416, 0.20868, 0.103902, 0.147262, -0.161158, -0.0914392, -0.208063, -0.368791, -0.414187, -0.338615
0.356453, 0.387706, 0.383829, 0.167984, 0.135942, 0.15206, -0.149033, -0.10393, -0.191175, -0.375404, -0.419718, -0.344714
0.389433, 0.372056, 0.363214, 0.12629, 0.159551, 0.165125, -0.143389, -0.102485, -0.174984, -0.372334, -0.429122, -0.353354
0.378848, 0.380028, 0.368563, 0.142787, 0.144804, 0.160393, -0.145108, -0.0976588, -0.17965, -0.376527, -0.427173, -0.349306
0.358903, 0.39928, 0.37392, 0.176173, 0.103683, 0.146741, -0.1462, -0.0756796, -0.182274, -0.388876, -0.427284, -0.338387
0.33053, 0.414692, 0.391939, 0.207848, 0.0724012, 0.126176, -0.146713, -0.0662854, -0.187715, -0.391665, -0.420808, -0.3304
0.34952, 0.399889, 0.385475, 0.176141, 0.115564, 0.13424, -0.140469, -0.0869086, -0.180572, -0.385192, -0.428545, -0.339142
0.345382, 0.393783, 0.388837, 0.184518, 0.120364, 0.126133, -0.140497, -0.0825859, -0.176954, -0.389403, -0.431562, -0.338016
0.343185, 0.370072, 0.390756, 0.189754, 0.155016, 0.110771, -0.135121, -0.0820604, -0.164209, -0.397818, -0.443028, -0.337318
0.337944, 0.377378, 0.390013, 0.194833, 0.144396, 0.115021, -0.13189, -0.0817747, -0.170948, -0.400888, -0.44, -0.334086
0.332938, 0.38858, 0.387248, 0.20051, 0.129791, 0.120862, -0.134807, -0.0802209, -0.176745, -0.398641, -0.43815, -0.331365
0.333447, 0.384504, 0.386576, 0.202109, 0.137682, 0.115716, -0.134515, -0.0811885, -0.17308, -0.40104, -0.440997, -0.329212
0.330779, 0.343623, 0.381643, 0.21639, 0.203661, 0.0754789, -0.12664, -0.0848971, -0.143459, -0.42053, -0.462387, -0.313663
0.317804, 0.314304, 0.37243, 0.227964, 0.256726, 0.0577367, -0.119124, -0.0916722, -0.133307, -0.426644, -0.479358, -0.29686
0.326273, 0.317972, 0.37554, 0.22083, 0.245976, 0.0611523, -0.124933, -0.0871023, -0.133949, -0.422169, -0.476845, -0.302743
0.333263, 0.318201, 0.381226, 0.217007, 0.238786, 0.0557383, -0.130052, -0.0846101, -0.129409, -0.420218, -0.472377, -0.307555
0.372534, 0.321232, 0.412748, 0.19253, 0.190415, 0.0271646, -0.159741, -0.0693446, -0.104639, -0.405324, -0.442303, -0.335274
0.408017, 0.321441, 0.439823, 0.166563, 0.140495, -0.00176046, -0.188135, -0.0539396, -0.0790065, -0.386444, -0.407997, -0.359056
0.432133, 0.330465, 0.454855, 0.148919, 0.0836738, -0.0300865, -0.21169, -0.030388, -0.0583823, -0.369363, -0.38375, -0.366387
0.423359, 0.338985, 0.450124, 0.157434, 0.0896721, -0.0151228, -0.203308, -0.0427883, -0.0742871, -0.377486, -0.385869, -0.360714
0.387298, 0.387298, 0.387298, 0.129099, 0.129099, 0.129099, -0.129099, -0.129099, -0.129099, -0.387298, -0.387298, -0.387298
0.412129, 0.412129, 0.382064, 0.0972891, 0.0972883, 0.107311, -0.137376, -0.137374, -0.0872672, -0.372042, -0.372043, -0.402107
0.406343, 0.400988, 0.384757, 0.110723, 0.107121, 0.117334, -0.140693, -0.129886, -0.107638, -0.376373, -0.378223, -0.394454
0.385766, 0.37054, 0.38852, 0.14933, 0.13523, 0.142386, -0.150941, -0.105672, -0.1666, -0.384155, -0.400097, -0.364305
0.389671, 0.381945, 0.379608, 0.137708, 0.132739, 0.141709, -0.145626, -0.110933, -0.152587, -0.381753, -0.40375, -0.36873
0.376155, 0.37934, 0.366298, 0.138538, 0.156686, 0.158452, -0.130835, -0.112542, -0.169011, -0.383858, -0.423484, -0.355738
0.380725, 0.377584, 0.365361, 0.134457, 0.157445, 0.158029, -0.13147, -0.11289, -0.164957, -0.383711, -0.422139, -0.358433
0.396802, 0.357974, 0.345319, 0.111525, 0.187241, 0.172658, -0.121249, -0.115987, -0.155359, -0.387078, -0.429228, -0.362619
0.388955, 0.364596, 0.355038, 0.125242, 0.173701, 0.167749, -0.127946, -0.113074, -0.161593, -0.386251, -0.425223, -0.361194
0.364504, 0.380451, 0.37157, 0.15689, 0.148099, 0.161091, -0.140851, -0.105694, -0.178755, -0.380542, -0.422855, -0.353906
0.321269, 0.401725, 0.399416, 0.20868, 0.103902, 0.147262, -0.161158, -0.0914392, -0.208063, -0.368791, -0.414187, -0.338615
0.356453, 0.387706, 0.383829, 0.167984, 0.135942, 0.15206, -0.149033, -0.10393, -0.191175, -0.375404, -0.419718, -0.344714
0.389433, 0.372056, 0.363214, 0.12629, 0.159551, 0.165125, -0.143389, -0.102485, -0.174984, -0.372334, -0.429122, -0.353354
0.378848, 0.380028, 0.368563, 0.142787, 0.144804, 0.160393, -0.145108, -0.0976588, -0.17965, -0.376527, -0.427173, -0.349306
0.358903, 0.39928, 0.37392, 0.176173, 0.103683, 0.146741, -0.1462, -0.0756796, -0.182274, -0.388876, -0.427284, -0.338387
0.33053, 0.414692, 0.391939, 0.207848, 0.0724012, 0.126176, -0.146713, -0.0662854, -0.187715, -0.391665, -0.420808, -0.3304
0.34952, 0.399889, 0.385475, 0.176141, 0.115564, 0.13424, -0.140469, -0.0869086, -0.180572, -0.385192, -0.428545, -0.339142
0.345382, 0.393783, 0.388837, 0.184518, 0.120364, 0.126133, -0.140497, -0.0825859, -0.176954, -0.389403, -0.431562, -0.338016
0.343185, 0.370072, 0.390756, 0.189754, 0.155016, 0.110771, -0.135121, -0.0820604, -0.164209, -0.397818, -0.443028, -0.337318
0.337944, 0.377378, 0.390013, 0.194833, 0.144396, 0.115021, -0.13189, -0.0817747, -0.170948, -0.400888, -0.44, -0.334086
0.332938, 0.38858, 0.387248, 0.20051, 0.129791, 0.120862, -0.134807, -0.0802209, -0.176745, -0.398641, -0.43815, -0.331365
0.333447, 0.384504, 0.386576, 0.202109, 0.137682, 0.115716, -0.134515, -0.0811885, -0.17308, -0.40104, -0.440997, -0.329212
0.330779, 0.343623, 0.381643, 0.21639, 0.203661, 0.0754789, -0.12664, -0.0848971, -0.143459, -0.42053, -0.462387, -0.313663
0.317804, 0.314304, 0.37243, 0.227964, 0.256726, 0.0577367, -0.119124, -0.0916722, -0.133307, -0.426644, -0.479358, -0.29686
0.326273, 0.317972, 0.37554, 0.22083, 0.245976, 0.0611523, -0.124933, -0.0871023, -0.133949, -0.422169, -0.476845, -0.302743
0.333263, 0.318201, 0.381226, 0.217007, 0.238786, 0.0557383, -0.130052, -0.0846101, -0.129409, -0.420218, -0.472377, -0.307555
0.372534, 0.321232, 0.412748, 0.19253, 0.190415, 0.0271646, -0.159741, -0.0693446, -0.104639, -0.405324, -0.442303, -0.335274
0.408017, 0.321441, 0.439823, 0.166563, 0.140495, -0.00176046, -0.188135, -0.0539396, -0.0790065, -0.386444, -0.407997, -0.359056
0.432133, 0.330465, 0.454855, 0.148919, 0.0836738, -0.0300865, -0.21169, -0.030388, -0.0583823, -0.369363, -0.38375, -0.366387
0.423359, 0.338985, 0.450124, 0.157434, 0.0896721, -0.0151228, -0.203308, -0.0427883, -0.0742871, -0.377486, -0.385869, -0.360714
0.387298, 0.387298, 0.387298, 0.129099, 0.129099, 0.129099, -0.129099, -0.129099, -0.129099, -0.387298, -0.387298, -0.387298
0.412129, 0.412129, 0.382064, 0.0972891, 0.0972883, 0.107311, -0.137376, -0.137374, -0.0872672, -0.372042, -0.372043, -0.402107
0.406343, 0.400988, 0.384757, 0.110723, 0.107121, 0.117334, -0.140693, -0.129886, -0.107638, -0.376373, -0.378223, -0.394454
0.385766, 0.37054, 0.38852, 0.14933, 0.13523, 0.142386, -0.150941, -0.105672, -0.1666, -0.384155, -0.400097, -0.364305
0.389671, 0.381945, 0.379608, 0.137708, 0.132739, 0.141709, -0.145626, -0.110933, -0.152587, -0.381753, -0.40375, -0.36873
0.376155, 0.37934, 0.366298, 0.138538, 0.156686, 0.158452, -0.130835, -0.112542, -0.169011, -0.383858, -0.423484, -0.355738
0.380725, 0.377584, 0.365361, 0.134457, 0.157445, 0.158029, -0.13147, -0.11289, -0.164957, -0.383711, -0.422139, -0.358433
0.396802, 0.357974, 0.345319, 0.111525, 0.187241, 0.172658, -0.121249, -0.115987, -0.155359, -0.387078, -0.429228, -0.362619
0.388955, 0.364596, 0.355038, 0.125242, 0.173701, 0.167749, -0.127946, -0.113074, -0.161593, -0.386251, -0.425223, -0.361194
0.364504, 0.380451, 0.37157, 0.15689, 0.148099, 0.161091, -0.140851, -0.105694, -0.178755, -0.380542, -0.422855, -0.353906
0.321269, 0.401725, 0.399416, 0.20868, 0.103902, 0.147262, -0.161158, -0.0914392, -0.208063, -0.368791, -0.414187, -0.338615
0.356453, 0.387706, 0.383829, 0.167984, 0.135942, 0.15206, -0.149033, -0.10393, -0.191175, -0.375404, -0.419718, -0.344714
0.389433, 0.372056, 0.363214, 0.12629, 0.159551, 0.165125, -0.143389, -0.102485, -0.174984, -0.372334, -0.429122, -0.353354
0.378848, 0.380028, 0.368563, 0.142787, 0.144804, 0.160393, -0.145108, -0.0976588, -0.17965, -0.376527, -0.427173, -0.349306
0.358903, 0.39928, 0.37392, 0.176173, 0.103683, 0.146741, -0.1462, -0.0756796, -0.182274, -0.388876, -0.427284, -0.338387
0.33053, 0.414692, 0.391939, 0.207848, 0.0724012, 0.126176, -0.146713, -0.0662854, -0.187715, -0.391665, -0.420808, -0.3304
0.34952, 0.399889, 0.385475, 0.176141, 0.115564, 0.13424, -0.140469, -0.0869086, -0.180572, -0.385192, -0.428545, -0.339142
0.345382, 0.393783, 0.388837, 0.184518, 0.120364, 0.126133, -0.140497, -0.0825859, -0.176954, -0.389403, -0.431562, -0.338016
0.343185, 0.370072, 0.390756, 0.189754, 0.155016, 0.110771, -0.135121, -0.0820604, -0.164209, -0.397818, -0.443028, -0.337318
0.337944, 0.377378, 0.390013, 0.194833, 0.144396, 0.115021, -0.13189, -0.0817747, -0.170948, -0.400888, -0.44, -0.334086
0.332938, 0.38858, 0.387248, 0.20051, 0.129791, 0.120862, -0.134807, -0.0802209, -0.176745, -0.398641, -0.43815, -0.331365
0.333447, 0.384504, 0.386576, 0.202109, 0.137682, 0.115716, -0.134515, -0.0811885, -0.17308, -0.40104, -0.440997, -0.329212
0.330779, 0.343623, 0.381643, 0.21639, 0.203661, 0.0754789, -0.12664, -0.0848971, -0.143459, -0.42053, -0.462387, -0.313663
0.317804, 0.314304, 0.37243, 0.227964, 0.256726, 0.0577367, -0.119124, -0.0916722, -0.133307, -0.426644, -0.479358, -0.29686
0.326273, 0.317972, 0.37554, 0.22083, 0.245976, 0.0611523, -0.124933, -0.0871023, -0.133949, -0.422169, -0.476845, -0.302743
0.333263, 0.318201, 0.381226, 0.217007, 0.238786, 0.0557383, -0.130052, -0.0846101, -0.129409, -0.420218, -0.472377, -0.307555
0.372534, 0.321232, 0.412748, 0.19253, 0.190415, 0.0271646, -0.159741, -0.0693446, -0.104639, -0.405324, -0.442303, -0.335274
0.408017, 0.321441, 0.439823, 0.166563, 0.140495, -0.00176046, -0.188135, -0.0539396, -0.0790065, -0.386444, -0.407997, -0.359056
0.432133, 0.330465, 0.454855, 0.148919, 0.0836738, -0.0300865, -0.21169, -0.030388, -0.0583823, -0.369363, -0.38375, -0.366387
0.423359, 0.338985, 0.450124, 0.157434, 0.0896721, -0.0151228, -0.203308, -0.0427883, -0.0742871, -0.377486, -0.385869, -0.360714
0.387298, 0.387298, 0.387298, 0.129099, 0.129099, 0.129099, -0.129099, -0.129099, -0.129099, -0.387298, -0.387298, -0.387298
0.412129, 0.412129, 0.382064, 0.0972891, 0.0972883, 0.107311, -0.137376, -0.137374, -0.0872672, -0.372042, -0.372043, -0.402107
0.406343, 0.400988, 0.384757, 0.110723, 0.107121, 0.117334, -0.140693, -0.129886, -0.107638, -0.376373, -0.378223, -0.394454
0.385766, 0.37054, 0.38852, 0.14933, 0.13523, 0.142386, -0.150941, -0.105672, -0.1666, -0.384155, -0.400097, -0.364305
0.389671, 0.381945, 0.379608, 0.137708, 0.132739, 0.141709, -0.145626, -0.110933, -0.152587, -0.381753, -0.40375, -0.36873
0.376155, 0.37934, 0.366298, 0.138538, 0.156686, 0.158452, -0.130835, -0.112542, -0.169011, -0.383858, -0.423484, -0.355738
0.380725, 0.377584, 0.365361, 0.134457, 0.157445, 0.158029, -0.13147, -0.11289, -0.164957, -0.383711, -0.422139, -0.358433
0.396802, 0.357974, 0.345319, 0.111525, 0.187241, 0.172658, -0.121249, -0.115987, -0.155359, -0.387078, -0.429228, -0.362619
0.388955, 0.364596, 0.355038, 0.125242, 0.173701, 0.167749, -0.127946, -0.113074, -0.161593, -0.386251, -0.425223, -0.361194
0.364504, 0.380451, 0.37157, 0.15689, 0.148099, 0.161091, -0.140851, -0.105694, -0.178755, -0.380542, -0.422855, -0.353906
0.321269, 0.401725, 0.399416, 0.20868, 0.103902, 0.147262, -0.161158, -0.0914392, -0.208063, -0.368791, -0.414187, -0.338615
0.356453, 0.387706, 0.383829, 0.167984, 0.135942, 0.15206, -0.149033, -0.10393, -0.191175, -0.375404, -0.419718, -0.344714
0.389433, 0.372056, 0.363214, 0.12629, 0.159551, 0.165125, -0.143389, -0.102485, -0.174984, -0.372334, -0.429122, -0.353354
